Id,Expected
424,15.0
425,2.0
426,0.0
427,1.0
428,1.0
429,23.0
430,2.0
431,6.0
432,0.0
433,371.0
434,0.0
435,2.0
436,504.0
437,0.0
438,2.0
439,6.0
440,5.0
441,1.0
442,4.0
443,9.0
444,41.0
445,1.0
446,6.0
447,3.0
448,1.0
449,8.0
450,1.0
451,3.0
452,0.0
453,3.0
454,117.0
455,320.0
456,1.0
457,2.0
458,0.0
459,60.0
460,10.0
461,77.0
462,1.0
463,1.0
464,0.0
465,17.0
466,3.0
467,19.0
468,4.0
469,1.0
470,6.0
471,2.0
472,1.0
473,3.0
474,6.0
475,580.0
476,0.0
477,315.0
478,163.0
479,3.0
480,0.0
481,145.0
482,0.0
483,74.0
484,1.0
485,3.0
486,6.0
487,0.0
488,15.0
489,1.0
490,0.0
491,0.0
492,118.0
493,9.0
494,12.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,45.0
503,8.0
504,5.0
505,0.0
506,0.0
507,8.0
508,1652.0
509,21.0
510,1.0
511,106.0
512,21.0
513,112.0
514,114.0
515,6.0
516,1.0
517,1.0
518,0.0
519,3.0
520,9.0
521,16.0
522,9.0
523,12.0
524,0.0
525,1.0
526,0.0
527,1.0
528,2.0
529,1.0
530,2.0
531,15.0
532,0.0
533,6.0
534,0.0
535,862.0
536,1.0
537,43.0
538,0.0
539,79.0
540,0.0
541,123.0
542,0.0
543,1.0
544,0.0
545,457.0
546,10.0
547,4.0
548,7.0
549,297.0
550,7.0
551,2.0
552,7.0
553,3.0
554,7.0
555,1.0
556,1.0
557,0.0
558,0.0
559,5.0
560,28.0
561,1235.0
562,5.0
563,0.0
564,2.0
565,0.0
566,1.0
567,4.0
568,468.0
569,0.0
570,5.0
571,0.0
572,0.0
573,0.0
574,26.0
575,1.0
576,109.0
577,55.0
578,55.0
579,29.0
580,6.0
581,0.0
582,27.0
583,0.0
584,3.0
585,1.0
586,2.0
587,17.0
588,1.0
589,2.0
590,103.0
591,0.0
592,0.0
593,7.0
594,2.0
595,4.0
596,2.0
597,7.0
598,5.0
599,3.0
600,1.0
601,9.0
602,33.0
603,11.0
604,1646.0
605,2.0
606,2.0
607,4.0
608,1.0
609,7.0
610,1.0
611,11.0
612,0.0
613,2.0
614,3.0
615,22.0
616,3.0
617,4.0
618,0.0
619,769.0
620,1.0
621,8.0
622,52.0
623,8.0
624,0.0
625,17.0
626,10.0
627,3.0
628,4.0
629,0.0
630,39.0
631,33.0
632,49.0
633,2.0
634,5.0
635,85.0
636,13.0
637,12.0
638,436.0
639,6.0
640,1.0
641,0.0
642,17.0
643,10.0
644,0.0
645,3.0
646,0.0
647,23.0
648,68.0
649,0.0
650,2.0
651,1.0
652,4.0
653,0.0
654,12.0
655,65.0
656,12.0
657,741.0
658,6.0
659,12.0
660,2.0
661,40.0
662,2.0
663,1.0
664,3.0
665,0.0
666,2.0
667,139.0
668,3.0
669,0.0
670,31.0
671,15.0
672,0.0
673,0.0
674,0.0
675,0.0
676,34.0
677,14.0
678,5.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,41.0
685,3.0
686,3.0
687,14.0
688,1.0
689,15.0
690,40.0
691,5.0
692,32.0
693,4.0
694,0.0
695,0.0
696,1.0
697,0.0
698,4.0
699,3.0
700,6.0
701,3.0
702,12.0
703,8.0
704,4.0
705,24.0
706,9.0
707,17.0
708,4.0
709,1.0
710,28.0
711,97.0
712,5.0
713,33.0
714,1.0
715,16.0
716,59.0
717,1.0
718,0.0
719,1.0
720,1.0
721,66.0
722,3.0
723,10.0
724,0.0
725,0.0
726,3.0
727,4.0
728,3.0
729,0.0
730,81.0
731,15.0
732,34.0
733,0.0
734,1.0
735,11.0
736,32.0
737,9.0
738,142.0
739,2.0
740,525.0
741,18.0
742,126.0
743,48.0
744,14.0
745,38.0
746,15.0
747,488.0
748,1.0
749,0.0
750,1.0
751,15.0
752,4.0
753,1.0
754,146.0
755,40.0
756,1.0
757,11.0
758,9.0
759,0.0
760,35.0
761,7.0
762,92.0
763,38.0
764,0.0
765,77.0
766,0.0
767,0.0
768,5.0
769,2.0
770,0.0
771,0.0
772,434.0
773,24.0
774,48.0
775,0.0
776,14.0
777,6.0
778,0.0
779,1.0
780,1.0
781,11.0
782,299.0
783,1.0
784,2.0
785,146.0
786,13.0
787,24.0
788,16.0
789,11.0
790,5.0
791,5.0
792,1.0
793,12.0
794,106.0
795,27.0
796,3.0
797,5.0
798,133.0
799,101.0
800,1.0
801,1.0
802,5.0
803,2.0
804,0.0
805,38.0
806,343.0
807,3.0
808,3.0
809,4.0
810,148.0
811,676.0
812,0.0
813,7.0
814,887.0
815,109.0
816,1.0
817,19.0
818,3.0
819,6.0
820,0.0
821,3.0
822,11.0
823,19.0
824,1.0
825,61.0
826,1.0
827,15.0
828,2.0
829,0.0
830,1.0
831,22.0
832,0.0
833,24.0
834,14.0
835,1.0
836,14.0
837,18.0
838,97.0
839,1.0
840,17.0
841,16.0
842,32.0
843,3.0
844,4.0
845,47.0
846,7.0
847,0.0
848,2.0
849,7.0
850,9.0
851,1.0
852,16.0
853,6.0
854,2.0
855,4.0
856,2.0
857,9.0
858,217.0
859,64.0
860,3.0
861,5.0
862,2.0
863,31.0
864,100.0
865,0.0
866,4.0
867,1.0
868,4.0
869,0.0
870,6.0
871,1.0
872,130.0
873,100.0
874,3.0
875,6.0
876,1.0
877,2.0
878,7.0
879,2.0
880,1.0
881,24.0
882,39.0
883,2.0
884,1.0
885,13.0
886,14.0
887,2.0
888,3.0
889,10.0
890,3.0
891,0.0
892,7.0
893,18.0
894,3.0
895,3.0
896,5.0
897,34.0
898,18.0
899,1.0
900,25.0
901,1.0
902,6.0
903,5.0
904,264.0
905,0.0
906,0.0
907,2.0
908,28.0
909,0.0
910,10.0
911,2.0
912,0.0
913,0.0
914,1.0
915,74.0
916,6.0
917,15.0
918,0.0
919,56.0
920,1.0
921,17.0
922,0.0
923,346.0
924,1.0
925,0.0
926,8.0
927,66.0
928,3.0
929,5.0
930,4.0
931,367.0
932,4.0
933,16.0
934,0.0
935,6.0
936,0.0
937,0.0
938,75.0
939,1.0
940,33.0
941,28.0
942,6.0
943,115.0
944,9.0
945,35.0
946,2.0
947,2.0
948,21.0
949,2.0
950,81.0
951,7.0
952,2.0
953,88.0
954,6.0
955,1.0
956,12.0
957,9.0
958,0.0
959,4.0
960,1.0
961,18.0
962,0.0
963,3.0
964,29.0
965,2.0
966,0.0
967,38.0
968,5.0
969,0.0
970,0.0
971,0.0
972,97.0
973,22.0
974,0.0
975,1.0
976,23.0
977,49.0
978,8.0
979,15.0
980,58.0
981,0.0
982,0.0
983,0.0
984,58.0
985,16.0
986,20.0
987,0.0
988,0.0
989,13.0
990,116.0
991,0.0
992,11.0
993,0.0
994,0.0
995,0.0
996,0.0
997,8.0
998,1.0
999,6.0
1000,0.0
1001,8.0
1002,23.0
1003,0.0
1004,3.0
1005,1.0
1006,0.0
1007,0.0
1008,481.0
1009,0.0
1010,11.0
1011,14.0
1012,0.0
1013,27.0
1014,1.0
1015,2.0
1016,3.0
1017,21.0
1018,0.0
1019,118.0
1020,0.0
1021,0.0
1022,0.0
1023,21.0
1024,0.0
1025,80.0
1026,16.0
1027,0.0
1028,0.0
1029,0.0
1030,2.0
1031,0.0
1032,30.0
1033,0.0
1034,0.0
1035,1.0
1036,5.0
1037,1.0
1038,0.0
1039,402.0
1040,255.0
1041,5.0
1042,1.0
1043,5.0
1044,1.0
1045,6.0
1046,8.0
1047,12.0
1048,1.0
1049,495.0
1050,4.0
1051,30.0
1052,157.0
1053,49.0
1054,1.0
1055,7.0
1056,0.0
1057,552.0
1058,1.0
1059,12.0
1060,45.0
1061,9.0
1062,3.0
1063,0.0
1064,3.0
1065,1.0
1066,115.0
1067,215.0
1068,4.0
1069,4.0
1070,184.0
1071,1.0
1072,5.0
1073,9.0
1074,22.0
1075,3.0
1076,0.0
1077,0.0
1078,2.0
1079,30.0
1080,20.0
1081,0.0
1082,0.0
1083,15.0
1084,38.0
1085,56.0
1086,6.0
1087,13.0
1088,29.0
1089,6.0
1090,5.0
1091,0.0
1092,0.0
1093,12.0
1094,0.0
1095,31.0
1096,6.0
1097,0.0
1098,34.0
1099,22.0
1100,19.0
1101,174.0
1102,3.0
1103,6.0
1104,0.0
1105,11.0
1106,0.0
1107,9.0
1108,8.0
1109,14.0
1110,190.0
1111,11.0
1112,55.0
1113,1.0
1114,0.0
1115,18.0
1116,6.0
1117,5.0
1118,7.0
1119,14.0
1120,16.0
1121,71.0
1122,16.0
1123,3.0
1124,11.0
1125,5.0
1126,8.0
1127,24.0
1128,18.0
1129,2.0
1130,0.0
1131,4.0
1132,3.0
1133,18.0
1134,0.0
1135,1.0
1136,0.0
1137,3.0
1138,0.0
1139,302.0
1140,29.0
1141,0.0
1142,58.0
1143,7.0
1144,0.0
1145,2.0
1146,1.0
1147,4.0
1148,123.0
1149,11.0
1150,93.0
1151,26.0
1152,9.0
1153,1.0
1154,2.0
1155,17.0
1156,11.0
1157,2.0
1158,1.0
1159,57.0
1160,6.0
1161,1.0
1162,3.0
1163,108.0
1164,15.0
1165,0.0
1166,0.0
1167,1.0
1168,58.0
1169,30.0
1170,8.0
1171,7.0
1172,0.0
1173,0.0
1174,67.0
1175,38.0
1176,6.0
1177,4.0
1178,0.0
1179,8.0
1180,0.0
1181,67.0
1182,4.0
1183,0.0
1184,22.0
1185,2.0
1186,1.0
1187,1.0
1188,3.0
1189,3.0
1190,1.0
1191,335.0
1192,0.0
1193,1.0
1194,3.0
1195,5.0
1196,9.0
1197,19.0
1198,1.0
1199,2.0
1200,10.0
1201,11.0
1202,122.0
1203,0.0
1204,0.0
1205,163.0
1206,95.0
1207,0.0
1208,7.0
1209,4.0
1210,0.0
1211,26.0
1212,14.0
1213,0.0
1214,1.0
1215,0.0
1216,1.0
1217,8.0
1218,5.0
1219,0.0
1220,681.0
1221,0.0
1222,1.0
1223,59.0
1224,8.0
1225,4.0
1226,5.0
1227,4.0
1228,18.0
1229,0.0
1230,497.0
1231,2.0
1232,210.0
1233,24.0
1234,0.0
1235,21.0
1236,22.0
1237,1.0
1238,42.0
1239,1.0
1240,278.0
1241,1.0
1242,9.0
1243,2.0
1244,12.0
1245,1.0
1246,125.0
1247,7.0
1248,1.0
1249,3.0
1250,11.0
1251,13.0
1252,33.0
1253,211.0
1254,5.0
1255,8.0
1256,0.0
1257,38.0
1258,4.0
1259,3.0
1260,19.0
1261,1.0
1262,0.0
1263,109.0
1264,20.0
1265,56.0
1266,22.0
1267,230.0
1268,21.0
1269,94.0
1270,63.0
1271,0.0
1272,5.0
1273,14.0
1274,1.0
1275,80.0
1276,1.0
1277,0.0
1278,1.0
1279,15.0
1280,0.0
1281,25.0
1282,5.0
1283,168.0
1284,469.0
1285,33.0
1286,8.0
1287,31.0
1288,2.0
1289,70.0
1290,2.0
1291,40.0
1292,1.0
1293,16.0
1294,140.0
1295,3.0
1296,0.0
1297,8.0
1298,12.0
1299,39.0
1300,4.0
1301,1.0
1302,1.0
1303,181.0
1304,0.0
1305,2.0
1306,5.0
1307,10.0
1308,19.0
1309,11.0
1310,2.0
1311,28.0
1312,1.0
1313,31.0
1314,3.0
1315,0.0
1316,196.0
1317,0.0
1318,4.0
1319,12.0
1320,6.0
1321,4.0
1322,2.0
1323,5.0
1324,9.0
1325,1.0
1326,5.0
1327,10.0
1328,22.0
1329,1.0
1330,6.0
1331,0.0
1332,67.0
1333,10.0
1334,3.0
1335,15.0
1336,11.0
1337,0.0
1338,0.0
1339,6.0
1340,1.0
1341,99.0
1342,25.0
1343,3.0
1344,2.0
1345,2.0
1346,0.0
1347,2.0
1348,1.0
1349,5.0
1350,1.0
1351,0.0
1352,83.0
1353,16.0
1354,1.0
1355,17.0
1356,0.0
1357,6.0
1358,3.0
1359,25.0
1360,116.0
1361,19.0
1362,21.0
1363,243.0
1364,14.0
1365,0.0
1366,8.0
1367,21.0
1368,0.0
1369,17.0
1370,42.0
1371,146.0
1372,166.0
1373,0.0
1374,4.0
1375,26.0
1376,2.0
1377,0.0
1378,2.0
1379,0.0
1380,1.0
1381,3.0
1382,13.0
1383,0.0
1384,15.0
1385,38.0
1386,0.0
1387,0.0
1388,6.0
1389,18.0
1390,353.0
1391,0.0
1392,6.0
1393,0.0
1394,7.0
1395,0.0
1396,31.0
1397,0.0
1398,2.0
1399,2.0
1400,0.0
1401,0.0
1402,0.0
1403,12.0
1404,1.0
1405,0.0
1406,5.0
1407,0.0
1408,55.0
1409,20.0
1410,45.0
1411,55.0
1412,3.0
1413,62.0
1414,5.0
1415,9.0
1416,71.0
1417,12.0
1418,63.0
1419,0.0
1420,5.0
1421,19.0
1422,0.0
1423,0.0
1424,2.0
1425,24.0
1426,1.0
1427,0.0
1428,0.0
1429,116.0
1430,0.0
1431,1.0
1432,0.0
1433,13.0
1434,73.0
1435,2.0
1436,30.0
1437,81.0
1438,7.0
1439,14.0
1440,4.0
1441,48.0
1442,0.0
1443,38.0
1444,0.0
1445,2.0
1446,8.0
1447,37.0
1448,286.0
1449,37.0
1450,4.0
1451,399.0
1452,1.0
1453,11.0
1454,1.0
1455,39.0
1456,3.0
1457,160.0
1458,6.0
1459,2.0
1460,0.0
1461,2.0
1462,1.0
1463,0.0
1464,15.0
1465,224.0
1466,1.0
1467,8.0
1468,1.0
1469,634.0
1470,0.0
1471,0.0
1472,177.0
1473,0.0
1474,1.0
1475,23.0
1476,1.0
1477,73.0
1478,11.0
1479,107.0
1480,3.0
1481,0.0
1482,12.0
1483,10.0
1484,0.0
1485,39.0
1486,4.0
1487,11.0
1488,0.0
1489,8.0
1490,57.0
1491,4.0
1492,3.0
1493,0.0
1494,10.0
1495,64.0
1496,1.0
1497,0.0
1498,38.0
1499,4.0
1500,3.0
1501,5.0
1502,0.0
1503,0.0
1504,0.0
1505,9.0
1506,71.0
1507,1.0
1508,13.0
1509,0.0
1510,33.0
1511,176.0
1512,4.0
1513,116.0
1514,224.0
1515,6.0
1516,0.0
1517,1.0
1518,0.0
1519,198.0
1520,12.0
1521,292.0
1522,10.0
1523,1.0
1524,4.0
1525,3.0
1526,2.0
1527,17.0
1528,0.0
1529,22.0
1530,1.0
1531,5.0
1532,24.0
1533,53.0
1534,0.0
1535,56.0
1536,14.0
1537,24.0
1538,0.0
1539,7.0
1540,41.0
1541,16.0
1542,6.0
1543,0.0
1544,0.0
1545,20.0
1546,1.0
1547,100.0
1548,0.0
1549,0.0
1550,240.0
1551,1.0
1552,53.0
1553,15.0
1554,64.0
1555,205.0
1556,2.0
1557,31.0
1558,12.0
1559,0.0
1560,20.0
1561,1.0
1562,4.0
1563,6.0
1564,5.0
1565,5.0
1566,26.0
1567,93.0
1568,0.0
1569,14.0
1570,6.0
1571,1.0
1572,2.0
1573,362.0
1574,0.0
1575,28.0
1576,0.0
1577,2.0
1578,6.0
1579,106.0
1580,4.0
1581,5.0
1582,3.0
1583,313.0
1584,1.0
1585,13.0
1586,19.0
1587,1.0
1588,83.0
1589,6.0
1590,1.0
1591,24.0
1592,15.0
1593,1.0
1594,0.0
1595,766.0
1596,35.0
1597,0.0
1598,5.0
1599,21.0
1600,1.0
1601,0.0
1602,15.0
1603,2.0
1604,114.0
1605,38.0
1606,0.0
1607,21.0
1608,2.0
1609,8.0
1610,0.0
1611,0.0
1612,5.0
1613,22.0
1614,25.0
1615,17.0
1616,0.0
1617,68.0
1618,23.0
1619,0.0
1620,0.0
1621,0.0
1622,16.0
1623,3.0
1624,0.0
1625,0.0
1626,6.0
1627,4.0
1628,7.0
1629,116.0
1630,0.0
1631,4.0
1632,1.0
1633,16.0
1634,14.0
1635,0.0
1636,0.0
1637,2.0
1638,6.0
1639,0.0
1640,50.0
1641,30.0
1642,0.0
1643,274.0
1644,14.0
1645,63.0
1646,0.0
1647,3.0
1648,145.0
1649,5.0
1650,0.0
1651,30.0
1652,0.0
1653,708.0
1654,365.0
1655,2.0
1656,0.0
1657,809.0
1658,3.0
1659,0.0
1660,141.0
1661,7.0
1662,1.0
1663,1.0
1664,39.0
1665,22.0
1666,2.0
1667,0.0
1668,1.0
1669,1.0
1670,1.0
1671,2.0
1672,7.0
1673,444.0
1674,35.0
1675,33.0
1676,1.0
1677,5.0
1678,0.0
1679,3.0
1680,64.0
1681,0.0
1682,21.0
1683,17.0
1684,0.0
1685,10.0
1686,0.0
1687,3.0
1688,1.0
1689,9.0
1690,0.0
1691,1.0
1692,0.0
1693,47.0
1694,14.0
1695,0.0
1696,11.0
1697,5.0
1698,41.0
1699,0.0
1700,0.0
1701,191.0
1702,3.0
1703,19.0
1704,29.0
1705,91.0
1706,0.0
1707,0.0
1708,1.0
1709,0.0
1710,56.0
1711,53.0
1712,0.0
1713,1.0
1714,48.0
1715,3.0
1716,4.0
1717,6.0
1718,0.0
1719,1.0
1720,8.0
1721,1.0
1722,10.0
1723,1.0
1724,2.0
1725,0.0
1726,0.0
1727,0.0
1728,33.0
1729,0.0
1730,26.0
1731,18.0
1732,47.0
1733,0.0
1734,1.0
1735,1.0
1736,0.0
1737,38.0
1738,7.0
1739,8.0
1740,1.0
1741,0.0
1742,8.0
1743,0.0
1744,10.0
1745,4.0
1746,1.0
1747,13.0
1748,8.0
1749,7.0
1750,66.0
1751,13.0
1752,2.0
1753,0.0
1754,0.0
1755,12.0
1756,26.0
1757,43.0
1758,0.0
1759,3.0
1760,30.0
1761,0.0
1762,104.0
1763,2387.0
1764,0.0
1765,14.0
1766,2.0
1767,2.0
1768,0.0
1769,5.0
1770,7.0
1771,5.0
1772,0.0
1773,4.0
1774,629.0
1775,0.0
1776,0.0
1777,3.0
1778,5.0
1779,26.0
1780,0.0
1781,3.0
1782,11.0
1783,0.0
1784,9.0
1785,0.0
1786,0.0
1787,0.0
1788,27.0
1789,9.0
1790,432.0
1791,25.0
1792,1.0
1793,0.0
1794,9.0
1795,3.0
1796,0.0
1797,16.0
1798,1.0
1799,0.0
1800,125.0
1801,319.0
1802,2321.0
1803,0.0
1804,2.0
1805,198.0
1806,6.0
1807,141.0
1808,14.0
1809,1.0
1810,1.0
1811,6.0
1812,8.0
1813,0.0
1814,0.0
1815,5.0
1816,1.0
1817,0.0
1818,1.0
1819,0.0
1820,0.0
1821,0.0
1822,9.0
1823,0.0
1824,233.0
1825,32.0
1826,0.0
1827,2.0
1828,2.0
1829,0.0
1830,1.0
1831,0.0
1832,22.0
1833,1156.0
1834,106.0
1835,0.0
1836,1.0
1837,121.0
1838,3.0
1839,0.0
1840,5.0
1841,13.0
1842,99.0
1843,0.0
1844,4.0
1845,233.0
1846,5.0
1847,0.0
1848,0.0
1849,7.0
1850,27.0
1851,10.0
1852,4.0
1853,13.0
1854,34.0
1855,67.0
1856,3.0
1857,1.0
1858,8.0
1859,8.0
1860,0.0
1861,12.0
1862,4.0
1863,32.0
1864,1.0
1865,0.0
1866,2.0
1867,0.0
1868,5.0
1869,336.0
1870,2.0
1871,0.0
1872,0.0
1873,1.0
1874,503.0
1875,6.0
1876,3.0
1877,7.0
1878,557.0
1879,0.0
1880,4.0
1881,0.0
1882,134.0
1883,0.0
1884,29.0
1885,0.0
1886,573.0
1887,5.0
1888,0.0
1889,10.0
1890,29.0
1891,14.0
1892,0.0
1893,89.0
1894,5.0
1895,13.0
1896,26.0
1897,1.0
1898,1.0
1899,0.0
1900,4.0
1901,87.0
1902,0.0
1903,19.0
1904,1.0
1905,5.0
1906,27.0
1907,2.0
1908,1.0
1909,23.0
1910,2.0
1911,5.0
1912,8.0
1913,4.0
1914,46.0
1915,108.0
1916,0.0
1917,0.0
1918,18.0
1919,1.0
1920,1.0
1921,147.0
1922,27.0
1923,0.0
1924,2.0
1925,0.0
1926,14.0
1927,0.0
1928,4.0
1929,11.0
1930,17.0
1931,0.0
1932,2.0
1933,8.0
1934,12.0
1935,0.0
1936,31.0
1937,0.0
1938,4.0
1939,0.0
1940,0.0
1941,16.0
1942,6.0
1943,3.0
1944,2847.0
1945,117.0
1946,5.0
1947,4.0
1948,20.0
1949,441.0
1950,0.0
1951,2.0
1952,35.0
1953,7.0
1954,5.0
1955,0.0
1956,75.0
1957,3.0
1958,6.0
1959,3.0
1960,1.0
1961,9.0
1962,15.0
1963,0.0
1964,23.0
1965,0.0
1966,3.0
1967,0.0
1968,162.0
1969,118.0
1970,0.0
1971,9.0
1972,8.0
1973,0.0
1974,38.0
1975,1.0
1976,298.0
1977,4.0
1978,11.0
1979,1.0
1980,72.0
1981,20.0
1982,94.0
1983,4.0
1984,0.0
1985,5.0
1986,1.0
1987,12.0
1988,127.0
1989,12.0
1990,30.0
1991,0.0
1992,252.0
1993,0.0
1994,148.0
1995,30.0
1996,7.0
1997,2.0
1998,0.0
1999,7.0
2000,0.0
2001,63.0
2002,1.0
2003,0.0
2004,18.0
2005,0.0
2006,0.0
2007,4.0
2008,54.0
2009,4.0
2010,18.0
2011,674.0
2012,55.0
2013,210.0
2014,55.0
2015,3.0
2016,2.0
2017,0.0
2018,7.0
2019,15.0
2020,12.0
2021,0.0
2022,19.0
2023,4.0
2024,1.0
2025,0.0
2026,569.0
2027,11.0
2028,309.0
2029,20.0
2030,5.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,3.0
2036,0.0
2037,3.0
2038,0.0
2039,28.0
2040,1.0
2041,11.0
2042,40.0
2043,0.0
2044,1.0
2045,3.0
2046,17.0
2047,0.0
2048,10.0
2049,0.0
2050,44.0
2051,0.0
2052,32.0
2053,53.0
2054,0.0
2055,1.0
2056,26.0
2057,180.0
2058,15.0
2059,5.0
2060,3.0
2061,41.0
2062,44.0
2063,355.0
2064,2.0
2065,1.0
2066,29.0
2067,1.0
2068,0.0
2069,18.0
2070,4.0
2071,0.0
2072,0.0
2073,1.0
2074,29.0
2075,1.0
2076,4.0
2077,645.0
2078,0.0
2079,114.0
2080,3.0
2081,0.0
2082,125.0
2083,22.0
2084,7.0
2085,5.0
2086,24.0
2087,1.0
2088,65.0
2089,1.0
2090,7.0
2091,0.0
2092,24.0
2093,392.0
2094,4.0
2095,3.0
2096,6.0
2097,13.0
2098,7.0
2099,13.0
2100,0.0
2101,6.0
2102,11.0
2103,92.0
2104,9.0
2105,80.0
2106,19.0
2107,3.0
2108,416.0
2109,3.0
2110,2.0
2111,23.0
2112,0.0
2113,0.0
2114,16.0
2115,26.0
2116,2.0
2117,11.0
2118,1.0
2119,3.0
2120,4.0
2121,1.0
2122,40.0
2123,31.0
2124,1.0
2125,1.0
2126,58.0
2127,10.0
2128,2.0
2129,1.0
2130,17.0
2131,23.0
2132,0.0
2133,5.0
2134,610.0
2135,148.0
2136,29.0
2137,5.0
2138,7.0
