Id,Expected
453,3.0
454,80.0
455,312.0
456,1.0
457,2.0
458,0.0
459,26.0
460,2.0
461,76.0
462,1.0
463,1.0
464,0.0
465,15.0
466,2.0
467,17.0
468,3.0
469,1.0
470,3.0
471,2.0
472,1.0
473,2.0
474,5.0
475,387.0
476,0.0
477,185.0
478,103.0
479,4.0
480,0.0
481,132.0
482,-0.0
483,45.0
484,1.0
485,3.0
486,6.0
487,-0.0
488,14.0
489,1.0
490,0.0
491,0.0
492,89.0
493,7.0
494,8.0
495,1.0
496,0.0
497,0.0
498,-0.0
499,1.0
500,1.0
501,0.0
502,3.0
503,7.0
504,3.0
505,-0.0
506,-0.0
507,8.0
508,692.0
509,23.0
510,1.0
511,85.0
512,18.0
513,82.0
514,79.0
515,8.0
516,1.0
517,1.0
518,-0.0
519,3.0
520,7.0
521,14.0
522,10.0
523,10.0
524,0.0
525,1.0
526,-0.0
527,1.0
528,1.0
529,1.0
530,2.0
531,19.0
532,0.0
533,3.0
534,-0.0
535,593.0
536,1.0
537,28.0
538,-0.0
539,53.0
540,0.0
541,103.0
542,0.0
543,1.0
544,-0.0
545,290.0
546,11.0
547,3.0
548,5.0
549,208.0
550,4.0
551,1.0
552,5.0
553,2.0
554,5.0
555,1.0
556,2.0
557,0.0
558,0.0
559,5.0
560,25.0
561,853.0
562,3.0
563,-0.0
564,2.0
565,-0.0
566,1.0
567,3.0
568,248.0
569,-0.0
570,2.0
571,0.0
572,0.0
573,-0.0
574,19.0
575,1.0
576,86.0
577,44.0
578,35.0
579,23.0
580,3.0
581,-0.0
582,20.0
583,0.0
584,2.0
585,1.0
586,2.0
587,14.0
588,1.0
589,1.0
590,61.0
591,0.0
592,-0.0
593,6.0
594,1.0
595,3.0
596,1.0
597,6.0
598,3.0
599,3.0
600,1.0
601,7.0
602,25.0
603,12.0
604,1092.0
605,2.0
606,2.0
607,3.0
608,1.0
609,7.0
610,1.0
611,9.0
612,0.0
613,2.0
614,2.0
615,21.0
616,2.0
617,3.0
618,0.0
619,209.0
620,1.0
621,7.0
622,25.0
623,8.0
624,0.0
625,16.0
626,9.0
627,2.0
628,3.0
629,-0.0
630,26.0
631,25.0
632,35.0
633,1.0
634,6.0
635,82.0
636,9.0
637,12.0
638,251.0
639,6.0
640,1.0
641,-0.0
642,8.0
643,139.0
644,0.0
645,3.0
646,-0.0
647,23.0
648,59.0
649,0.0
650,1.0
651,1.0
652,4.0
653,0.0
654,10.0
655,60.0
656,12.0
657,389.0
658,6.0
659,5.0
660,2.0
661,35.0
662,2.0
663,1.0
664,2.0
665,-0.0
666,2.0
667,158.0
668,2.0
669,0.0
670,38.0
671,8.0
672,0.0
673,0.0
674,-0.0
675,0.0
676,32.0
677,13.0
678,2.0
679,0.0
680,0.0
681,1.0
682,-0.0
683,0.0
684,37.0
685,2.0
686,2.0
687,7.0
688,1.0
689,12.0
690,34.0
691,4.0
692,17.0
693,4.0
694,0.0
695,-0.0
696,1.0
697,0.0
698,2.0
699,2.0
700,5.0
701,2.0
702,11.0
703,8.0
704,4.0
705,23.0
706,5.0
707,9.0
708,3.0
709,1.0
710,18.0
711,88.0
712,4.0
713,14.0
714,1.0
715,17.0
716,35.0
717,1.0
718,0.0
719,1.0
720,1.0
721,74.0
722,3.0
723,4.0
724,0.0
725,-0.0
726,2.0
727,3.0
728,2.0
729,2.0
730,85.0
731,23.0
732,34.0
733,0.0
734,1.0
735,12.0
736,37.0
737,9.0
738,134.0
739,1.0
740,335.0
741,14.0
742,97.0
743,41.0
744,9.0
745,41.0
746,9.0
747,268.0
748,1.0
749,-0.0
750,1.0
751,15.0
752,5.0
753,1.0
754,88.0
755,48.0
756,1.0
757,9.0
758,7.0
759,-0.0
760,31.0
761,7.0
762,87.0
763,42.0
764,0.0
765,58.0
766,0.0
767,0.0
768,4.0
769,1.0
770,0.0
771,-0.0
772,410.0
773,21.0
774,40.0
775,-0.0
776,13.0
777,6.0
778,0.0
779,1.0
780,1.0
781,22.0
782,261.0
783,1.0
784,1.0
785,78.0
786,9.0
787,24.0
788,14.0
789,11.0
790,4.0
791,5.0
792,1.0
793,10.0
794,79.0
795,25.0
796,2.0
797,4.0
798,123.0
799,101.0
800,1.0
801,1.0
802,3.0
803,1.0
804,0.0
805,37.0
806,173.0
807,2.0
808,3.0
809,3.0
810,63.0
811,674.0
812,-0.0
813,6.0
814,532.0
815,63.0
816,1.0
817,15.0
818,2.0
819,6.0
820,-0.0
821,2.0
822,12.0
823,17.0
824,1.0
825,48.0
826,1.0
827,14.0
828,2.0
829,-0.0
830,1.0
831,18.0
832,-0.0
833,22.0
834,13.0
835,1.0
836,12.0
837,16.0
838,59.0
839,1.0
840,2.0
841,15.0
842,17.0
843,3.0
844,3.0
845,43.0
846,6.0
847,0.0
848,2.0
849,7.0
850,10.0
851,1.0
852,15.0
853,3.0
854,2.0
855,3.0
856,2.0
857,9.0
858,234.0
859,56.0
860,2.0
861,3.0
862,2.0
863,27.0
864,132.0
865,-0.0
866,3.0
867,1.0
868,3.0
869,0.0
870,6.0
871,1.0
872,78.0
873,71.0
874,2.0
875,5.0
876,1.0
877,1.0
878,4.0
879,2.0
880,1.0
881,11.0
882,33.0
883,2.0
884,1.0
885,11.0
886,13.0
887,2.0
888,3.0
889,9.0
890,2.0
891,0.0
892,6.0
893,11.0
894,2.0
895,3.0
896,5.0
897,18.0
898,13.0
899,1.0
900,19.0
901,1.0
902,5.0
903,4.0
904,164.0
905,-0.0
906,0.0
907,2.0
908,25.0
909,-0.0
910,7.0
911,2.0
912,0.0
913,0.0
914,1.0
915,33.0
916,5.0
917,12.0
918,-0.0
919,19.0
920,1.0
921,9.0
922,-0.0
923,328.0
924,1.0
925,0.0
926,6.0
927,27.0
928,1.0
929,5.0
930,4.0
931,270.0
932,3.0
933,14.0
934,0.0
935,5.0
936,0.0
937,0.0
938,68.0
939,1.0
940,37.0
941,9.0
942,4.0
943,114.0
944,7.0
945,26.0
946,2.0
947,2.0
948,21.0
949,2.0
950,68.0
951,6.0
952,1.0
953,108.0
954,7.0
955,1.0
956,11.0
957,8.0
958,0.0
959,4.0
960,1.0
961,8.0
962,0.0
963,2.0
964,26.0
965,2.0
966,-0.0
967,26.0
968,4.0
969,-0.0
970,0.0
971,0.0
972,66.0
973,12.0
974,0.0
975,1.0
976,17.0
977,34.0
978,8.0
979,15.0
980,59.0
981,0.0
982,-0.0
983,0.0
984,54.0
985,6.0
986,16.0
987,-0.0
988,0.0
989,10.0
990,106.0
991,0.0
992,10.0
993,-0.0
994,0.0
995,-0.0
996,0.0
997,6.0
998,1.0
999,1.0
1000,-0.0
1001,4.0
1002,20.0
1003,0.0
1004,3.0
1005,1.0
1006,0.0
1007,-0.0
1008,455.0
1009,0.0
1010,9.0
1011,7.0
1012,0.0
1013,21.0
1014,1.0
1015,2.0
1016,2.0
1017,28.0
1018,0.0
1019,109.0
1020,-0.0
1021,0.0
1022,0.0
1023,19.0
1024,-0.0
1025,54.0
1026,9.0
1027,-0.0
1028,0.0
1029,0.0
1030,2.0
1031,0.0
1032,25.0
1033,0.0
1034,-0.0
1035,1.0
1036,4.0
1037,1.0
1038,0.0
1039,214.0
1040,179.0
1041,4.0
1042,1.0
1043,4.0
1044,1.0
1045,4.0
1046,5.0
1047,5.0
1048,1.0
1049,365.0
1050,3.0
1051,19.0
1052,122.0
1053,36.0
1054,1.0
1055,5.0
1056,-0.0
1057,273.0
1058,1.0
1059,10.0
1060,26.0
1061,8.0
1062,2.0
1063,-0.0
1064,2.0
1065,1.0
1066,75.0
1067,143.0
1068,4.0
1069,3.0
1070,92.0
1071,1.0
1072,3.0
1073,9.0
1074,18.0
1075,3.0
1076,-0.0
1077,-0.0
1078,2.0
1079,29.0
1080,18.0
1081,-0.0
1082,-0.0
1083,13.0
1084,45.0
1085,45.0
1086,3.0
1087,15.0
1088,25.0
1089,4.0
1090,2.0
1091,-0.0
1092,0.0
1093,10.0
1094,0.0
1095,27.0
1096,6.0
1097,0.0
1098,20.0
1099,19.0
1100,7.0
1101,77.0
1102,1.0
1103,5.0
1104,0.0
1105,7.0
1106,0.0
1107,7.0
1108,7.0
1109,13.0
1110,171.0
1111,11.0
1112,59.0
1113,1.0
1114,0.0
1115,12.0
1116,4.0
1117,5.0
1118,7.0
1119,13.0
1120,7.0
1121,54.0
1122,4.0
1123,3.0
1124,11.0
1125,2.0
1126,8.0
1127,22.0
1128,10.0
1129,2.0
1130,0.0
1131,2.0
1132,2.0
1133,17.0
1134,0.0
1135,1.0
1136,0.0
1137,1.0
1138,-0.0
1139,152.0
1140,6.0
1141,-0.0
1142,25.0
1143,7.0
1144,0.0
1145,2.0
1146,1.0
1147,4.0
1148,36.0
1149,5.0
1150,147.0
1151,11.0
1152,8.0
1153,1.0
1154,1.0
1155,13.0
1156,8.0
1157,2.0
1158,1.0
1159,41.0
1160,5.0
1161,1.0
1162,2.0
1163,119.0
1164,9.0
1165,0.0
1166,0.0
1167,1.0
1168,55.0
1169,4.0
1170,7.0
1171,5.0
1172,-0.0
1173,-0.0
1174,55.0
1175,24.0
1176,6.0
1177,3.0
1178,0.0
1179,10.0
1180,-0.0
1181,70.0
1182,2.0
1183,0.0
1184,30.0
1185,1.0
1186,1.0
1187,1.0
1188,2.0
1189,2.0
1190,1.0
1191,224.0
1192,0.0
1193,1.0
1194,3.0
1195,3.0
1196,9.0
1197,18.0
1198,1.0
1199,1.0
1200,8.0
1201,11.0
1202,54.0
1203,-0.0
1204,0.0
1205,130.0
1206,98.0
1207,-0.0
1208,5.0
1209,3.0
1210,0.0
1211,22.0
1212,16.0
1213,0.0
1214,1.0
1215,-0.0
1216,1.0
1217,5.0
1218,4.0
1219,0.0
1220,579.0
1221,-0.0
1222,1.0
1223,16.0
1224,5.0
1225,2.0
1226,5.0
1227,2.0
1228,16.0
1229,0.0
1230,143.0
1231,2.0
1232,193.0
1233,14.0
1234,-0.0
1235,16.0
1236,19.0
1237,1.0
1238,31.0
1239,1.0
1240,241.0
1241,1.0
1242,2.0
1243,2.0
1244,11.0
1245,1.0
1246,84.0
1247,7.0
1248,1.0
1249,2.0
1250,6.0
1251,5.0
1252,29.0
1253,230.0
1254,3.0
1255,8.0
1256,-0.0
1257,15.0
1258,2.0
1259,1.0
1260,15.0
1261,1.0
1262,0.0
1263,95.0
1264,16.0
1265,59.0
1266,26.0
1267,173.0
1268,15.0
1269,66.0
1270,61.0
1271,-0.0
1272,4.0
1273,12.0
1274,1.0
1275,73.0
1276,1.0
1277,-0.0
1278,1.0
1279,14.0
1280,0.0
1281,17.0
1282,4.0
1283,95.0
1284,272.0
1285,27.0
1286,8.0
1287,37.0
1288,2.0
1289,24.0
1290,2.0
1291,37.0
1292,1.0
1293,15.0
1294,91.0
1295,3.0
1296,0.0
1297,7.0
1298,8.0
1299,37.0
1300,4.0
1301,2.0
1302,1.0
1303,80.0
1304,-0.0
1305,1.0
1306,3.0
1307,7.0
1308,14.0
1309,7.0
1310,2.0
1311,23.0
1312,1.0
1313,130.0
1314,3.0
1315,-0.0
1316,175.0
1317,2.0
1318,3.0
1319,3.0
1320,2.0
1321,3.0
1322,1.0
1323,4.0
1324,7.0
1325,1.0
1326,4.0
1327,10.0
1328,8.0
1329,1.0
1330,2.0
1331,-0.0
1332,23.0
1333,9.0
1334,1.0
1335,15.0
1336,9.0
1337,-0.0
1338,-0.0
1339,5.0
1340,1.0
1341,94.0
1342,24.0
1343,2.0
1344,1.0
1345,2.0
1346,-0.0
1347,2.0
1348,1.0
1349,3.0
1350,1.0
1351,-0.0
1352,62.0
1353,14.0
1354,1.0
1355,13.0
1356,-0.0
1357,6.0
1358,3.0
1359,24.0
1360,130.0
1361,18.0
1362,6.0
1363,148.0
1364,15.0
1365,-0.0
1366,7.0
1367,12.0
1368,-0.0
1369,7.0
1370,35.0
1371,147.0
1372,129.0
1373,-0.0
1374,5.0
1375,21.0
1376,2.0
1377,0.0
1378,2.0
1379,0.0
1380,1.0
1381,3.0
1382,7.0
1383,0.0
1384,15.0
1385,38.0
1386,0.0
1387,-0.0
1388,4.0
1389,17.0
1390,357.0
1391,0.0
1392,4.0
1393,-0.0
1394,6.0
1395,0.0
1396,8.0
1397,-0.0
1398,2.0
1399,2.0
1400,-0.0
1401,0.0
1402,0.0
1403,5.0
1404,1.0
1405,-0.0
1406,4.0
1407,-0.0
1408,21.0
1409,17.0
1410,28.0
1411,45.0
1412,3.0
1413,29.0
1414,2.0
1415,8.0
1416,65.0
1417,11.0
1418,59.0
1419,0.0
1420,3.0
1421,17.0
1422,0.0
1423,-0.0
1424,2.0
1425,15.0
1426,1.0
1427,-0.0
1428,0.0
1429,140.0
1430,0.0
1431,1.0
1432,-0.0
1433,13.0
1434,72.0
1435,1.0
1436,12.0
1437,70.0
1438,7.0
1439,9.0
1440,4.0
1441,43.0
1442,-0.0
1443,19.0
1444,-0.0
1445,1.0
1446,7.0
1447,38.0
1448,193.0
1449,12.0
1450,19.0
1451,172.0
1452,1.0
1453,9.0
1454,1.0
1455,28.0
1456,2.0
1457,94.0
1458,5.0
1459,2.0
1460,0.0
1461,2.0
1462,1.0
1463,-0.0
1464,7.0
1465,160.0
1466,1.0
1467,3.0
1468,1.0
1469,400.0
1470,0.0
1471,0.0
1472,57.0
1473,0.0
1474,1.0
1475,23.0
1476,1.0
1477,27.0
1478,8.0
1479,103.0
1480,2.0
1481,0.0
1482,12.0
1483,9.0
1484,-0.0
1485,32.0
1486,4.0
1487,6.0
1488,-0.0
1489,6.0
1490,20.0
1491,4.0
1492,2.0
1493,-0.0
1494,10.0
1495,37.0
1496,1.0
1497,-0.0
1498,29.0
1499,4.0
1500,2.0
1501,3.0
1502,0.0
1503,-0.0
1504,0.0
1505,8.0
1506,54.0
1507,1.0
1508,6.0
1509,0.0
1510,28.0
1511,81.0
1512,5.0
1513,129.0
1514,47.0
1515,5.0
1516,-0.0
1517,1.0
1518,-0.0
1519,97.0
1520,9.0
1521,192.0
1522,10.0
1523,1.0
1524,3.0
1525,2.0
1526,2.0
1527,15.0
1528,0.0
1529,14.0
1530,1.0
1531,4.0
1532,25.0
1533,35.0
1534,-0.0
1535,57.0
1536,12.0
1537,16.0
1538,-0.0
1539,6.0
1540,34.0
1541,31.0
1542,4.0
1543,-0.0
1544,-0.0
1545,20.0
1546,1.0
1547,106.0
1548,0.0
1549,0.0
1550,117.0
1551,1.0
1552,59.0
1553,15.0
1554,72.0
1555,122.0
1556,1.0
1557,23.0
1558,9.0
1559,-0.0
1560,13.0
1561,1.0
1562,3.0
1563,4.0
1564,4.0
1565,5.0
1566,20.0
1567,68.0
1568,-0.0
1569,11.0
1570,7.0
1571,1.0
1572,1.0
1573,149.0
1574,0.0
1575,29.0
1576,-0.0
1577,2.0
1578,5.0
1579,92.0
1580,4.0
1581,3.0
1582,2.0
1583,164.0
1584,1.0
1585,8.0
1586,13.0
1587,1.0
1588,72.0
1589,6.0
1590,1.0
1591,23.0
1592,9.0
1593,1.0
1594,-0.0
1595,550.0
1596,32.0
1597,0.0
1598,4.0
1599,19.0
1600,1.0
1601,-0.0
1602,8.0
1603,2.0
1604,96.0
1605,12.0
1606,-0.0
1607,22.0
1608,2.0
1609,8.0
1610,0.0
1611,0.0
1612,5.0
1613,20.0
1614,23.0
1615,15.0
1616,0.0
1617,57.0
1618,20.0
1619,0.0
1620,-0.0
1621,0.0
1622,10.0
1623,3.0
1624,-0.0
1625,-0.0
1626,5.0
1627,3.0
1628,5.0
1629,107.0
1630,-0.0
1631,3.0
1632,1.0
1633,13.0
1634,10.0
1635,0.0
1636,0.0
1637,2.0
1638,2.0
1639,0.0
1640,44.0
1641,20.0
1642,0.0
1643,125.0
1644,15.0
1645,56.0
1646,0.0
1647,2.0
1648,124.0
1649,2.0
1650,0.0
1651,21.0
1652,-0.0
1653,479.0
1654,210.0
1655,1.0
1656,-0.0
1657,672.0
1658,2.0
1659,0.0
1660,68.0
1661,5.0
1662,1.0
1663,1.0
1664,103.0
1665,20.0
1666,1.0
1667,-0.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1672,8.0
1673,372.0
1674,19.0
1675,21.0
1676,1.0
1677,2.0
1678,0.0
1679,2.0
1680,63.0
1681,-0.0
1682,20.0
1683,14.0
1684,0.0
1685,8.0
1686,0.0
1687,2.0
1688,1.0
1689,8.0
1690,0.0
1691,1.0
1692,0.0
1693,39.0
1694,10.0
1695,-0.0
1696,9.0
1697,4.0
1698,2.0
1699,0.0
1700,0.0
1701,114.0
1702,4.0
1703,18.0
1704,28.0
1705,58.0
1706,0.0
1707,0.0
1708,1.0
1709,-0.0
1710,16.0
1711,44.0
1712,-0.0
1713,1.0
1714,36.0
1715,2.0
1716,3.0
1717,7.0
1718,0.0
1719,1.0
1720,4.0
1721,1.0
1722,3.0
1723,1.0
1724,1.0
1725,-0.0
1726,-0.0
1727,-0.0
1728,32.0
1729,0.0
1730,17.0
1731,7.0
1732,46.0
1733,-0.0
1734,1.0
1735,1.0
1736,0.0
1737,38.0
1738,7.0
1739,7.0
1740,1.0
1741,0.0
1742,8.0
1743,-0.0
1744,7.0
1745,3.0
1746,1.0
1747,3.0
1748,7.0
1749,6.0
1750,18.0
1751,9.0
1752,1.0
1753,0.0
1754,-0.0
1755,12.0
1756,31.0
1757,19.0
1758,-0.0
1759,2.0
1760,21.0
1761,-0.0
1762,91.0
1763,2196.0
1764,0.0
1765,14.0
1766,2.0
1767,1.0
1768,-0.0
1769,6.0
1770,6.0
1771,2.0
1772,-0.0
1773,2.0
1774,479.0
1775,0.0
1776,-0.0
1777,1.0
1778,5.0
1779,15.0
1780,0.0
1781,3.0
1782,7.0
1783,-0.0
1784,6.0
1785,-0.0
1786,0.0
1787,-0.0
1788,23.0
1789,2.0
1790,262.0
1791,28.0
1792,1.0
1793,0.0
1794,8.0
1795,3.0
1796,-0.0
1797,14.0
1798,1.0
1799,0.0
1800,98.0
1801,112.0
1802,1387.0
1803,-0.0
1804,2.0
1805,188.0
1806,5.0
1807,74.0
1808,8.0
1809,1.0
1810,1.0
1811,4.0
1812,7.0
1813,-0.0
1814,-0.0
1815,6.0
1816,1.0
1817,-0.0
1818,1.0
1819,0.0
1820,0.0
1821,0.0
1822,8.0
1823,-0.0
1824,161.0
1825,30.0
1826,0.0
1827,1.0
1828,2.0
1829,-0.0
1830,1.0
1831,0.0
1832,18.0
1833,1062.0
1834,103.0
1835,0.0
1836,1.0
1837,110.0
1838,2.0
1839,0.0
1840,4.0
1841,6.0
1842,110.0
1843,0.0
1844,2.0
1845,198.0
1846,5.0
1847,-0.0
1848,-0.0
1849,6.0
1850,24.0
1851,6.0
1852,3.0
1853,9.0
1854,39.0
1855,65.0
1856,3.0
1857,1.0
1858,6.0
1859,7.0
1860,0.0
1861,6.0
1862,3.0
1863,30.0
1864,1.0
1865,0.0
1866,2.0
1867,0.0
1868,8.0
1869,262.0
1870,2.0
1871,-0.0
1872,0.0
1873,1.0
1874,141.0
1875,5.0
1876,2.0
1877,7.0
1878,459.0
1879,-0.0
1880,3.0
1881,-0.0
1882,146.0
1883,0.0
1884,18.0
1885,0.0
1886,335.0
1887,4.0
1888,-0.0
1889,9.0
1890,18.0
1891,14.0
1892,-0.0
1893,52.0
1894,6.0
1895,14.0
1896,14.0
1897,1.0
1898,1.0
1899,-0.0
1900,4.0
1901,54.0
1902,0.0
1903,17.0
1904,1.0
1905,6.0
1906,26.0
1907,2.0
1908,1.0
1909,18.0
1910,2.0
1911,4.0
1912,8.0
1913,3.0
1914,42.0
1915,61.0
1916,-0.0
1917,0.0
1918,12.0
1919,1.0
1920,1.0
1921,93.0
1922,21.0
1923,0.0
1924,1.0
1925,0.0
1926,6.0
1927,-0.0
1928,2.0
1929,8.0
1930,15.0
1931,-0.0
1932,2.0
1933,8.0
1934,9.0
1935,-0.0
1936,13.0
1937,0.0
1938,4.0
1939,-0.0
1940,-0.0
1941,5.0
1942,6.0
1943,2.0
1944,936.0
1945,99.0
1946,7.0
1947,3.0
1948,15.0
1949,213.0
1950,-0.0
1951,1.0
1952,42.0
1953,5.0
1954,4.0
1955,0.0
1956,70.0
1957,1.0
1958,6.0
1959,2.0
1960,1.0
1961,7.0
1962,12.0
1963,-0.0
1964,15.0
1965,-0.0
1966,3.0
1967,-0.0
1968,121.0
1969,107.0
1970,0.0
1971,8.0
1972,6.0
1973,0.0
1974,3.0
1975,1.0
1976,210.0
1977,3.0
1978,9.0
1979,1.0
1980,58.0
1981,16.0
1982,58.0
1983,4.0
1984,-0.0
1985,2.0
1986,1.0
1987,11.0
1988,79.0
1989,11.0
1990,12.0
1991,-0.0
1992,120.0
1993,-0.0
1994,81.0
1995,20.0
1996,4.0
1997,1.0
1998,0.0
1999,6.0
2000,0.0
2001,55.0
2002,1.0
2003,0.0
2004,15.0
2005,-0.0
2006,-0.0
2007,3.0
2008,53.0
2009,3.0
2010,19.0
2011,485.0
2012,19.0
2013,75.0
2014,46.0
2015,2.0
2016,2.0
2017,0.0
2018,5.0
2019,11.0
2020,13.0
2021,-0.0
2022,21.0
2023,3.0
2024,1.0
2025,0.0
2026,582.0
2027,11.0
2028,234.0
2029,14.0
2030,3.0
2031,0.0
2032,0.0
2033,0.0
2034,-0.0
2035,3.0
2036,0.0
2037,3.0
2038,-0.0
2039,26.0
2040,1.0
2041,10.0
2042,30.0
2043,0.0
2044,1.0
2045,3.0
2046,12.0
2047,-0.0
2048,9.0
2049,-0.0
2050,46.0
2051,0.0
2052,34.0
2053,49.0
2054,-0.0
2055,1.0
2056,25.0
2057,80.0
2058,8.0
2059,5.0
2060,1.0
2061,28.0
2062,15.0
2063,258.0
2064,1.0
2065,1.0
2066,16.0
2067,1.0
2068,0.0
2069,17.0
2070,3.0
2071,-0.0
2072,0.0
2073,1.0
2074,26.0
2075,1.0
2076,3.0
2077,282.0
2078,0.0
2079,106.0
2080,2.0
2081,-0.0
2082,241.0
2083,14.0
2084,6.0
2085,3.0
2086,166.0
2087,1.0
2088,68.0
2089,1.0
2090,5.0
2091,-0.0
2092,23.0
2093,199.0
2094,2.0
2095,3.0
2096,6.0
2097,12.0
2098,2.0
2099,11.0
2100,-0.0
2101,6.0
2102,11.0
2103,91.0
2104,4.0
2105,58.0
2106,19.0
2107,3.0
2108,231.0
